Price,Price/Earnings,Dividend_Yield,Earnings/Share,52_Week_Low,52_Week_High,Market_Cap,EBITDA,Price/Sales,Price/Book,Sector_Consumer Staples,Sector_Energy,Sector_Financials,Sector_Health Care,Sector_Industrials,Sector_Information Technology,Sector_Materials,Sector_Other,Sector_Real Estate,Sector_Utilities
-0.522099272741348,0.1226663923557934,-0.41100459374535414,-0.34311150813216906,-0.5410348526198921,-0.551388339935735,-0.3282890159142083,-0.13035324067720216,-0.49565634751025517,-0.12711893570826105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3259233864555151,-0.2544893474766962,-1.235141219599257,-0.09146153459963702,-0.33927220158701826,-0.48343064812765624,-0.4340258734829149,-0.45386987596882633,-0.23200212556758035,-0.10138023809424884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1789948202851608,-0.07082235958952025,-0.0975523632972451,-0.5712258726292844,-0.15235068404800195,-0.13208092201617846,-0.3309444110686676,-0.37518081209972154,1.003639170417078,-0.09580909142454923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47403507142744244,-0.3841366330441145,-1.235141219599257,0.09863376914795915,-0.4675968299864935,-0.5749808442840445,-0.008828423564282569,1.3041707743269995,-0.5061090138916929,-0.1390411895814182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14120896355992124,0.027149736890403852,-0.01733429758642731,-0.1530162043845729,-0.17218150897513926,-0.19355302497950289,7.070662879811726,5.455884064034579,0.9075833159808081,-0.05580825833610604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13839905640618524,-0.25227945056361517,1.490790177314617,-0.17293095049146395,-0.07699354932488038,0.029494834855311687,-0.4347023641945546,-0.39351262371661,0.7685671874056004,-0.14372095278396588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.127390171426791,-0.13687372288049665,-1.235141219599257,1.568704118129369,1.048245839282682,1.185151571757564,-0.32537861604007245,-0.2656486413963041,-0.33190361383339617,-0.12945881730953487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21885113491315325,-0.1717409852868856,0.16361660273193077,0.9875556181010037,-0.13335147435974465,-0.07540251515549866,-0.4081655635621673,0.16468274037354833,-0.7801581977458901,-0.14661794905220968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45421783150109374,-0.11796682706858141,0.06252319209510272,-0.34492193959643186,-0.48461295718203706,-0.41942070605116716,0.18158032851306755,0.11327004584055167,-0.39708223439038176,-0.1334700429117186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11072139625004199,-0.07671541802440286,-0.06989739654583443,0.23079526603914494,0.0010503423238533481,0.21767090539441772,0.04084082836056565,0.09319378142189423,-0.10441771492260817,-0.07285596714538685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31143018113624515,0.43008760737550505,-1.235141219599257,-0.47527300502335496,-0.33757698590776297,-0.4022197965063837,-0.1431878718927985,-0.3414314477705428,2.9295348154124654,-0.05502829780234809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35518331862507524,0.04654772090522589,-0.5114785749072609,-0.4463061015951498,0.28303187870714686,0.21306519737422985,-0.2117734745166708,-0.34019166570260223,1.7175361523315156,0.6611983180542338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3868540047365277,-0.2559626120854168,-0.04436307934011967,-0.13129102681341911,-0.415396981146029,-0.41124322446430284,0.531553788081765,-0.520296124762732,-0.4961698282512591,-0.14672937198560368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03968258139993318,-0.1381014433877638,0.08133992136263887,-0.8862409474110152,-0.097272167072953,-0.06186737321861992,-0.36148588024193234,-0.28330891651640616,-0.3860518914041965,-0.08566960448569595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47958094080981617,-0.4003425437400418,-1.235141219599257,-0.5223442230941883,-0.4808387034055819,-0.5115348664549253,-0.30549458118608136,-0.06737268987428124,-0.407125655730827,-0.1433866839837839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2136749901562712,-0.16879445606944427,0.04264532609284379,0.09139204329090786,-0.2539356839973373,-0.1676106696004852,-0.40322690823132223,-0.3439741503032189,-0.19939706073371247,-0.13647846211335637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5284585362998032,-2.5134950808483785,-0.8536026082016234,-1.8493904863988357,-0.5187411671776104,-0.5067411703522808,-0.40216959355345006,-0.46894162230051406,-0.41141428410467595,-0.15140913518815133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6708764620391602,-0.41974052775486387,1.7258592459746829,-0.5078607713800857,-0.678187396632093,-0.6798687948907322,-0.5042381288579433,-0.520296124762732,-0.9348347564856884,-0.15018348292081743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35683236514661126,0.03549823633982094,-0.3334310553817469,-0.36302625423906004,-0.37695140865260895,-0.43596365730735226,-0.3752919429780676,-0.3639049345449295,-0.08174936555276159,-0.1007117004938849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0795478048881808,4.307474513426835,-1.235141219599257,-0.464410416237778,1.0479899576707186,0.5117782603978457,0.7221720222991643,-0.40259858816782196,1.6970336881077308,0.18163401272649132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5634344858713067,-0.36670300184092,0.7933854702510105,-0.4788938679518806,-0.4343961908342863,-0.5636075652954172,-0.385632619627053,-0.22622249508248457,-0.7675549842905336,-0.15029490585421143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5747480594113491,-0.2832180073467491,-1.235141219599257,-1.8674948010414638,-0.5069386278258142,-0.5583438989866311,-0.48213622397615785,-0.3899458862184054,0.2154060782478524,-0.11129687916631416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49910240103577164,0.041391294774703546,-0.7088899560899152,-0.9043452620536434,-0.5178135963342443,-0.4924540760855754,-0.3270111440033835,-0.3007665377500213,-0.07056561312216719,-0.14138107118269203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6540909640418423,0.46200834056445267,-0.4262128345281135,-0.9224495766962715,-0.6761403437363884,-0.674990504150982,-0.4417191720668659,-0.4215150846158595,-0.6897821118484321,-0.1520776727885153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6526120655398762,0.4757588102458456,-0.43812340583170606,-0.9224495766962715,-0.6735175572137672,-0.6717007127079907,-0.440175802352533,-0.4215150846158595,-0.6840361081141872,-0.1519662498551213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3045310449327287,-0.0737688888069616,0.4886809272985169,1.3713670885247218,0.23447834283715593,0.3794346503483646,0.22389116318520758,0.7916441109434476,0.039747525107446245,-0.13090731544365677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5191414757374154,-0.14546776643136713,1.1168675734302083,-0.4390643757380985,-0.4942085176306519,-0.4661357445416445,-0.39733986422814377,-0.25319451988842,-0.35171172870141515,-0.127898896242019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30773293488132936,0.006032944165407617,-0.44334535999680735,-0.23629605174066268,-0.34643688672198397,-0.31452335604035675,0.6335484634107468,0.23067254863661366,-0.2580250032285891,-0.06227078847295758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6033647454243974,-0.12484206190927787,0.9591603484337948,-0.5060503399158228,-0.6091633318050572,-0.5816544212112555,-0.4591622266678789,-0.30955354043760763,-0.49322569392035104,-0.14126964824929805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5817728272956892,1.9964134305470227,-0.2756589286902827,-1.1107344489796047,-0.533422374663991,-0.5717380498616673,-0.39955117672561863,-0.5956548564211708,0.21379348389521016,-0.14550371971826975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4205728905813599,-0.23607353986768792,0.7148849312543702,-0.3250071934895408,-0.4477020346563655,-0.43255731325323776,-0.45435048643393483,-0.30964082854377567,-0.9212268849434905,-0.06015375273847174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24241730785014304,-0.09832329895230597,0.0760167642694833,2.700223783293632,0.21854907278842556,0.23928953487693236,-0.09749561861873987,0.1688434734342266,-0.028931191811150097,-0.12711893570826105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.058464592374905436,-0.11526584195259354,-0.15177303370600664,0.200017931146677,-0.09004351153499654,-0.006034912728995063,-0.2921471036957398,-0.520296124762732,0.02252235307746047,-0.13436142637887055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6260747462898355,-0.006244260907264571,-0.3886963634599385,1.3858505402388244,1.446973361124122,1.392690414789705,0.10381645743858423,0.04474888249861215,-0.5008540295268871,-0.07285596714538685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35564924634503825,-0.22846167272263115,-1.235141219599257,-0.18741440220556654,-0.3934551329201965,-0.3463873360167588,-0.3993946417047067,-0.2977985966601298,-0.21447602285999204,-0.13536423277941648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5923469515847484,-0.16879445606944427,-0.3130393799052189,-1.0944405658012395,-0.5962413104009225,-0.6513040057614442,-0.4563645472269076,-0.2622142908591212,-0.8502041573088075,-0.08656098795284788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32333531407707405,-0.18770135188135942,0.3340666924319124,0.0515625510771257,-0.3358817702285077,-0.3021161425982179,-0.3242090717129042,-0.13495856115862984,-0.8487468307774803,-0.13547565571281045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8386352389178666,1.410054116276199,-1.064799569031557,-0.22543346295508576,0.8078450648433858,0.10675793674499458,0.9853884137993815,-0.06959853658156719,4.636170220227722,0.06564273906334546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0952241290090239,-0.06738474216917202,-1.235141219599257,1.2518786118833756,0.9995003922037187,0.8047576869065339,-0.3084202711990227,-0.23440037226919463,-0.21826128098233935,0.21862642661329673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20849884539938904,-0.2304260255342587,0.8330025841242908,0.17648232211126036,-0.2320578061744956,-0.17381427632155474,-0.35319103896866294,-0.1760900261066197,-0.6952685172755116,-0.08734094848660583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.36755437928586715,0.22947807648804147,2.300868105529394,-0.39018272620300243,-0.39422277775608566,-0.34469544327464896,-0.3022978555306856,-0.2508984062556688,-0.3841294335266929,-0.11664517996922578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4234567426601942,-0.14350341361973962,-0.22496561553578456,-0.29241942713281005,-0.4468064490144948,-0.41171319467044454,1.6879223673895332,1.8866734028219587,0.37421705167360736,-0.12188205783874341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27453166351218533,-0.2193765409688537,-0.2894875488126126,0.1692405962542091,-0.2769650290740128,-0.20567825629795675,-0.2784167150087177,0.006225731643101349,-0.7658654697933253,-0.12734178157504902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05799866465494257,-0.14939647205462223,0.16237871813633756,0.5892606959631834,0.05210895917496252,0.043781929122017005,-0.42301753640189815,-0.34355225779007315,-0.6352930935476139,-0.09982031702673294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5205981160700086,-0.07499660931422875,-0.29964207393069514,0.6200380308556513,0.5745450051360645,0.5787020177524129,-0.27544137615615577,-0.2159386468542927,-0.5997500123779059,-0.11263395436704207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5266838580974436,-0.2603824059115788,0.7605819506879656,-0.3666471171675857,-0.47780010926352057,-0.48634446340573434,-0.5095681413382067,-0.4679750520048796,-0.9093800768455187,-0.13547565571281045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31239146516252325,0.06962886644184954,0.7715609094150772,-0.2815568383472332,-0.3191215246449272,-0.2783356501674517,-0.2883332324968584,-0.3144562224007145,0.9464714468577697,-0.03040382952227582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23504507350968457,0.6108080660452396,-1.235141219599257,-0.42458092402399594,-0.23455265189113544,-0.41255914104149943,0.45619614086612265,-0.09374824595473483,0.8566285456666527,-0.09681189782509517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27682395619023314,-0.14153906080811204,0.08954534823989824,-0.03352772774322681,-0.307990674524534,-0.24609569402613635,-0.4073951574582918,-0.3946448959337869,-0.4119348019761573,-0.13391573464529455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6325729908382324,-0.16290139763456166,1.0992491699757327,-0.515102497237137,-0.6579087788840203,-0.6377218668039513,-0.4729475565808273,-0.520296124762732,-0.007480984088446702,-0.14851213891990755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23696764156224073,0.0006309739334318815,-0.9950996964189278,-0.21276044270524597,-0.24625923563844548,-0.2930927146402987,-0.4528134282564416,-0.4554617200649781,-0.06941465452884796,-0.12533616877395717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5211379887150698,-0.2937764037092472,1.2903433578598287,-0.055252905314380665,-0.5345098715148341,-0.4901042250548673,1.7563903010241004,2.472085634855854,0.014009004963690829,-0.12366482477304729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704937824474615,-0.390520779681904,-1.235141219599257,-0.18741440220556654,-0.3289089963025143,-0.4263762651020631,-0.32083053550732715,0.42110610025996575,-0.6836791388995989,-0.14940352238705948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.027481668758710966,-0.05633525760376708,1.5765067189265618,0.12035894671911301,0.003609158443483907,0.12076304888801492,1.1501552792255774,1.1966609235633194,-0.3434829678887513,14.531793604538747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08626788421187236,-0.08702827028544755,0.6671646327430848,1.1070440947423499,-0.09925524956566674,-0.08155912485595393,-0.015236505410956428,0.2523490950016858,-0.9990774903905357,-0.1379269602474783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22010819863982464,-0.21102804151943666,1.1674708562520468,0.024406079113183494,-0.19514688364882393,-0.09401333531870698,-0.452307438851872,-0.2854330725800063,-0.2757966299823877,-0.14316383811699593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.48103758114240946,2.299169307639119,-1.1171717335322198,-1.3044506156557267,0.49157539245704196,0.39146588762559004,-0.2140566797371839,-0.27050666094508835,0.8145067815278338,-0.1307958925102628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33477451929794,-0.1744419704028735,0.02209002405933968,1.1921343735627026,0.23722907016575887,0.29549797153147056,0.2642203436341357,-0.520296124762732,0.02677392880512167,-0.14450091331772383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020604790724567616,-0.16977663247525812,-0.028884033032932258,-0.9061556935179061,-0.023386351618619055,-0.16685871727065862,-0.44838005766099903,-0.44666860720996004,-0.7348602175853137,-0.13436142637887055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045797752013720355,-0.14546776643136713,-0.21067339766151322,0.451667904679209,-0.005860380311239083,0.14811531488545737,-0.22442955539513743,-0.14422986735527202,-0.5739456591604593,-0.1077313452977064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5515293529304779,-0.290338786288899,2.155409812588971,-0.1856039707413037,-0.5295841504845451,-0.5132737562176494,-0.314976201241806,0.05245933187679218,-0.058482974984255136,-0.13982115011517615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2955097640707341,-0.0005967465738353547,0.19381645286929688,0.09139204329090786,0.2812407074234054,0.2981298046858637,-0.0709490649580163,0.0080878779080203,-0.018785028365733692,-0.084889643951938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.585082370485786,-0.009681878327612711,-1.235141219599257,7.03258627727456,12.442270197579857,14.147869797555824,0.46844171839516,0.17851601395888803,1.5002726476591535,-0.08444395221836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32333531407707405,-0.31170112311534853,0.8379530182385139,0.12397980964763858,-0.30322487950172206,-0.23378153468481355,-0.34127439234896917,-0.520296124762732,-0.6424070292777369,-0.14450091331772383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17662858268201473,-0.10298863687992135,0.9542190732495176,0.32312727071654873,-0.18113736539384634,-0.034891083386090815,1.7322556480568068,1.989091447392501,-0.22800741946383782,-0.11865079277031763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39217803934360645,-0.09562231383631803,0.13296887442451638,-0.1964665595268806,-0.4141175730862137,-0.4415093057398234,-0.20213989435363552,-0.520296124762732,-0.8063770523099515,-0.12533616877395717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33849402372222887,-0.09562231383631803,0.6689931708847624,-0.13672232120620753,-0.3547530391107835,-0.33012636688425867,-0.19231088364579546,-0.08833725625337581,2.9949617461448708,-0.13803838318087228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0053721361543144636,-0.360073311101677,0.5177674153133837,1.0708354654570935,0.026574533117168682,0.1322303219178705,-0.02473032834151017,-0.520296124762732,-0.8242314299735688,-0.15118628932136335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4242701368362757,-0.20980032101216942,1.1071219523121916,-0.373888843024637,-0.44591086337262403,-0.3961101838265426,-0.2785718209230754,0.005323754546031232,-0.1448127683031235,-0.1406011106489341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5648171812788018,-0.1582360597069462,1.5685040226901614,0.54218947789235,0.6987115573411401,0.9128075970601421,-0.18894165551251987,-0.24027544373501394,3.5073214291792643,-0.08845517782054575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5578146715638347,-0.28960215398453865,-0.4533123544003241,-0.43001221841678444,-0.5615053815769371,-0.5898319027981198,-0.44794802795604416,-0.37586180480800946,-0.838470158720837,-0.13937545838160018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28523141948206826,-0.09022034360434229,-1.169840351809007,0.5349477520352987,0.22373131513470748,0.006748276878057092,-0.4183006251919162,-0.3664508376414984,-0.6294823769359577,-0.1377041143806903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20154802244014733,-0.12140444448892963,-1.235141219599257,-0.7142499583060472,-0.2414614554141381,-0.1986287032058324,-0.43596885306532807,-0.40291180698878837,-0.16204750508596238,-0.13948688131499418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.30825054935701757,-0.19997855695403163,1.0419474615159572,-0.3919931576672652,-0.34355821858739954,-0.3279645039360072,0.5177284942780339,0.0894112968212776,0.08913956416491443,-0.11898506157049961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5220253278162497,-0.17468751450432699,-1.235141219599257,-0.45897912184498957,-0.5301918693129574,-0.503639366991746,-0.48616483342102584,-0.4258207159327768,-0.9117769636983235,-0.14561514265166375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.05683780402274249,-0.1862280872726388,0.056506229819309146,0.3050229560739206,-0.06410351312224116,0.05910295784223389,-0.3951254050295817,-0.30891342765904173,-0.6268294936378728,-0.13012735490989882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6750173778446659,0.2690106768220459,-0.8390622547784636,-1.1958247277999574,-0.5686700667119027,-0.6684109212649992,-0.5090626712605638,-0.4009885590495518,-0.5718406092893009,-0.1549746690567591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13344474642459805,-0.18942016059153355,-0.5217205970369541,0.05518341400565143,-0.15279847686893736,-0.11713586946087494,-0.39912130404142787,-0.520296124762732,-0.568674877155806,-0.13547565571281045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6997666695832289,0.027640825093310728,-0.22098368954562575,0.5675355183920295,0.5787030813304642,0.6020125399770375,0.10694937142286572,0.04242119966746346,-0.4766529644160632,-0.10271731329497676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4181327080531154,-0.22379633479501573,2.2543695173331586,-0.48794602527319464,-0.37989340748615424,-0.32824648605969214,-0.3928445823045401,-0.3638223018044237,3.3418480452932076,-0.14015541891535813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15190871952980414,1.3565255021593485,-1.235141219599257,-0.3865618632744767,0.08178099089819922,-0.05011811806507933,-0.2933414346557269,-0.44147365557136703,1.2203709265321765,0.013273960368169118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35882887812426584,-0.2304260255342587,1.1585443422731618,-0.4318226498810472,-0.32583841695895754,-0.2552131160252839,-0.43618427977738444,-0.44935475319710566,2.817393114732005,-0.1447237591845118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6157964017011697,0.0804328069058011,-1.235141219599257,0.7105596040687924,2.690377598728166,2.2153262636200024,-0.14819297081638164,-0.22305684643212234,1.3017526118210205,-0.09592051435794324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6374533558947213,-0.165847926852003,-0.0017813952271229772,-0.5096712028443485,-0.6594440685557988,-0.6655911000281496,-0.30768232232718074,-0.520296124762732,-0.13745230322243637,-0.14684079491899765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3060322016040681,0.03623486864418121,0.1524839558611884,-0.37026798009611134,-0.34279057375151034,-0.2470356344384196,-0.3066860320344961,-0.12255332099019985,-0.30710528304441403,-0.13001593197650485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10978237039313686,0.16907422753049428,-0.2529646592511906,-0.25440036638329083,-0.1164632879701826,-0.15764730123028278,-0.3989297919419604,-0.42763368989788775,0.6349941787242901,-0.08789806315357579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3833785932569068,-0.1098638717206178,-0.12595108712582137,-0.2706942495616563,-0.3991484987863746,-0.384360928673002,-0.46721301253065856,-0.4380713106731124,-0.7526212455589238,-0.09491770795739729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.551802874461498,0.04482891219505177,-0.0858870044797923,0.45890963053626027,0.5612391613139853,0.6002266531936992,-0.27873555056066435,-0.32779675462673546,-0.055355415693227786,-0.03965193299397717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21594502466494594,-0.05805406631394119,-0.601882929684697,0.17829275357552316,0.10647356645263455,0.057223077017667504,-0.2999866176274394,-0.273561744660971,-0.0494157903404168,-0.12299628717268334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1483165852296144,0.07159321925347714,-0.8325003881364501,1.0074703642078948,1.0710512879488896,1.0095707027430534,-0.24424797191059666,-0.29404404425348696,0.5797087008683285,-0.11441672130134593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21478416403274586,0.04581108860086553,-0.7020927764009375,-0.1783622448842524,-0.23877469848852595,-0.2910248457332756,-0.21603850602448502,-0.19340085784169553,-0.28144678512723104,-0.04700584659798066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13564083600817456,-0.2061171594903677,-0.02212630169967192,0.6725405433192732,0.08101334606231002,0.09012099144758115,-0.24236764339175132,-0.10185018248907868,-0.2443333611107275,-0.13302435117814262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5117247250582108,0.06692788132586168,-0.5240246200524177,0.7485786648183117,0.39913816013538594,0.38375837624486747,-0.030802405920492118,-0.08080051020647025,1.8099466008425602,0.40180572911302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005657160229238686,12.166604568647209,-1.235141219599257,-0.6418326997355344,-0.0541561154571772,-0.03930880332382207,0.3323673366386185,-0.38560999502468324,1.8441770704788374,-0.0633850178068975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41219485587587706,4.300844822687592,-1.235141219599257,-0.5784675984863357,0.34981697942950585,0.18514896712941742,-0.32896940276433273,-0.36401549947940903,3.2272829866601542,0.8528457634919003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5065708384707015,-0.390520779681904,3.105953507526366,0.06242513986270271,-0.3307641379892465,-0.4558903940477571,-0.4872761179226545,-0.30804054659736096,-0.6610912138780665,-0.15129771225475735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27142597665805607,0.4978577793766555,0.6274236459662101,-0.8862409474110152,-0.25764596737080175,-0.21423171404973426,0.5204490497575897,-0.05155899464016485,-0.20782021868544406,-0.13213296771099067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13048694942066547,-0.21151912972234355,-0.3412382311987352,0.2470891492175103,-0.21824019912849021,-0.17804400817682925,-0.41995607304334087,-0.32374382237717475,0.1208557676120223,-0.11452814423473992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41902004715429525,-0.32275060768075353,2.068421154068799,-0.2236230314908229,-0.42563224562455143,-0.500161587466298,-0.3892214542312966,-0.25683152431208983,-0.7607166455682941,-0.013021851912813033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4546615010516836,-0.08211738825637868,-0.2979805401073925,-0.24534820906197677,-0.4629269905681677,-0.4003399156818172,-0.456674675678105,-0.3792239971774268,-0.4260505676394496,-0.04399742739634286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.005520026004511066,-0.13540045827177594,0.8179701818051022,0.2959707987526065,-6.913972848511783e-05,0.15807868325565982,-0.2562118568391078,0.027145781088050186,-0.2298659112614503,-0.13948688131499418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
